Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
129.6224884,1.913620605,-7.578739929,-3.224893799
129.7226404,6.020480347,-4.973856812,-4.600084076
129.8227924,29.6317804,20.78442856,10.89120163
129.9229434,0.575104065,9.286538544,4.91667572
130.0230954,-4.078119507,1.864822083,3.303181
130.1232474,-1.800006866,11.09852051,11.31991013
130.2233984,8.401878204,10.4337529,9.820927277
130.3235504,3.270548859,0.465831299,-0.250728607
130.4237024,5.408253479,1.176852722,1.141376495
130.5238527,11.0242749,13.58514954,15.51194275
130.6240048,0.847387848,9.88259903,5.360802155
130.7241567,-5.019362183,4.445755005,4.264781342
130.8243077,-3.322939911,8.453371124,10.33675461
130.9244597,10.92084,12.9340036,13.036241
131.0246118,-0.012124786,-0.578546906,-0.731828156
131.1247638,3.797153778,1.639091492,0.147144012
131.2249148,5.767207031,14.52549408,7.457492065
131.3250667,1.360221405,14.8238237,10.00534378
131.4252187,-3.533402252,2.676434326,3.151246948
131.5253708,-4.717140656,5.532944183,4.852608948
131.6255218,4.602628784,15.20193741,14.35200485
131.7256738,3.588487701,2.086960144,1.55616394
131.8258258,4.755910034,2.057321777,1.447938995
131.9259778,4.047433319,7.319029999,6.937024384
132.0261288,3.49508194,9.327104187,14.69209763
132.1262808,-2.573747864,7.558082886,4.064048767
132.2264328,-2.991229706,9.540410614,10.68103867
132.3265848,19.0573201,13.4170491,18.39988724
132.4267368,4.372108154,-1.330283661,-4.282594299
132.5268879,-0.058378601,-7.43593689,-4.843328247
132.6270399,19.64859055,4.156257019,2.141596527
132.7271919,12.48987717,18.38641525,12.35081635
132.8273439,-4.687651978,2.829116821,3.406466217
132.9274959,-4.169878693,-0.048648834,5.951174469
133.0276469,23.3704509,24.07398788,20.79131424
133.1277989,6.421346741,-1.105151825,0.773142242
133.2279509,-0.650098114,-9.480834503,-3.640729065
133.3281029,14.10067749,-2.919079742,-0.105530548
133.4282549,26.82960754,14.68431381,4.881947937
133.5284065,2.509082336,8.419840851,3.821702728
133.6285585,-1.659299469,6.12421463,4.398004303
133.7287095,12.49990631,12.56936188,9.276359711
133.8288615,19.15761154,4.532275085,-6.466702423
133.9290135,0.75592804,-5.472320251,0.131277008
134.0291655,1.427431641,-9.391320648,-2.123933258
134.1293175,40.40772171,15.20508087,-2.630180511
134.2294695,7.36333786,6.738686829,7.801027679
134.3296215,-4.52239563,1.302591248,5.008734283
134.4297735,13.49189346,10.61846878,3.422333221
134.5299258,21.71519302,7.455396423,0.998723145
134.6300767,-0.696800995,-5.651647339,-4.922962646
134.7302288,-0.077838135,-7.675588531,-1.828597412
134.8303807,34.98225403,11.09492798,-4.79153595
134.9305327,9.974507904,13.08459045,4.401447144
135.0306848,-3.855532379,4.104764099,3.570824432
135.1308367,4.791236572,7.469616852,7.710166626
135.2309887,27.40246628,9.429640961,4.288881226
135.3311408,0.986448669,-2.406395874,0.142653351
135.4312927,-2.915337524,-7.771389313,-7.053931274
135.5314447,32.07949036,6.491550751,1.267863464
135.6315968,10.90167984,12.0541333,-0.494870911
135.7317487,-3.535647583,3.081042938,2.519560547
135.8319007,-0.589474182,7.952213287,7.702083435
135.9320528,36.02154282,22.61676819,4.849615173
136.0322037,1.988315277,-10.72145462,0.584235077
136.1323558,-0.64934967,-12.27193039,-8.24680069
136.2325077,37.50855057,10.38779846,1.643881531
136.3326597,12.25217148,16.21323441,2.842289429
136.4328118,-2.001338196,5.525310059,2.776875458
136.5329639,3.423530731,7.548802185,4.603526917
136.6331159,34.70308456,15.41748917,6.393504639
136.7332679,3.928430786,-3.484304352,-2.359094238
136.8334199,-2.040107574,-9.439370728,-5.190905457
136.9335719,16.92515396,-4.262536011,-5.371579742
137.0337239,20.81271973,18.96092056,3.066972198
137.1338759,-1.033001862,7.449857941,3.285817108
137.2340279,-1.808838501,3.47517334,3.93262207
137.3341799,16.99296295,17.09070969,20.77978821
137.4343319,13.6387381,0.078885956,-3.861220551
137.5344843,-0.277522888,-6.897207184,-4.23693924
137.6346362,10.83701431,-3.649560699,-3.23641983
137.7347882,25.0134343,17.14340012,-0.975970459
137.8349403,-1.905387726,5.613776093,8.339458008
137.9350922,-5.011728058,3.381168823,2.80935791
138.0352442,24.09509399,25.36595123,16.72397232
138.1353963,11.09537704,1.769620056,-4.219725037
138.2355482,-0.496218109,-9.018745422,-1.750908966
138.3357002,9.186696167,-8.533155212,-0.003293152
138.4358532,29.85721161,22.61916321,-2.86085083
138.5360051,-1.244811401,8.124355316,6.494394836
138.6361571,-6.287375336,3.366499329,5.253175964
138.7363091,11.45942001,21.436772,12.56487122
138.8364611,16.70990158,3.454965363,-2.203417969
138.9366131,0.515827332,-10.83297272,-3.209625549
139.0367651,9.257798309,-8.833131409,-1.115480347
139.1369171,35.8253009,24.31468735,-2.778522034
139.2370691,-0.782872009,8.235274658,6.407575378
139.3372211,-6.975045319,2.227966919,2.151625671
139.4373731,13.27035416,21.15326157,8.877139893
139.5375252,17.28650253,5.509592743,-3.342998199
139.6376772,-0.038320313,-9.049880676,-4.914131012
139.7378302,7.32711319,-7.805368652,-1.915117493
139.8379822,38.47838379,22.24718674,-0.139659576
139.9381342,4.04024826,12.57280472,5.126389618
140.0382862,-9.023385773,0.814755707,4.188589783
140.1384382,10.07884094,19.53707245,7.26154953
140.2385902,17.26794113,8.049211578,-2.326611786
140.3387422,-1.152154083,-9.098978577,-4.760700073
140.4388942,6.211483154,-7.304061127,-3.165018311
140.5390465,35.920952,19.88435028,-4.180057526
140.6391985,3.670666809,11.86118454,6.318061523
140.7393505,-6.646478577,1.419647827,4.581372986
140.8395025,6.958130493,15.85158646,2.581831055
140.9396545,16.99640579,9.395212555,-4.034260712
141.0398065,1.707798615,-6.737938385,-2.034120026
141.1399585,4.043391724,-5.937103729,-3.927832031
141.2401115,30.64876556,22.93036606,-1.080752563
141.3402635,1.462309113,7.398814087,3.456013184
141.4404155,-5.694308624,3.295397186,3.895499268
141.5405676,7.45928833,16.94955322,4.287384338
141.6407196,13.9280864,8.857979736,-2.664010162
141.7408716,-0.309107208,-7.491920471,-1.914518738
141.8410236,7.613916779,-7.923173676,-1.072070618
141.9411766,30.1094371,22.02130646,-0.961600342
142.0413286,1.614841919,10.29349457,3.439397736
142.1414806,-6.20609436,1.391057281,1.665137329
142.2416326,11.12441666,20.03344025,6.079308014
142.3417846,15.22154663,8.447832642,-1.80195282
142.4369296,0.499211884,-7.516319733,-4.82895813
142.5370825,6.119274902,-9.08101593,-2.048041077
142.6372345,31.39690979,19.42001587,1.804198151
142.7373865,5.39642807,12.79030243,3.037633209
142.8375385,-6.657854919,2.262245636,3.913611603
142.9376915,6.413562927,14.43942307,5.887257385
143.0378435,21.70950485,13.04118073,-3.233875122
143.1379955,1.345851288,-4.616998901,-2.352507935
143.2381475,1.225351868,-8.831335144,-4.046684875
143.3382995,30.55610825,16.21907227,-1.150507507
143.4384515,8.354726257,15.43066177,5.132377167
143.5386045,-4.454586639,1.013841705,1.978136444
143.6387565,6.341412964,10.53239777,3.176394653
143.7389085,23.05700272,17.42107269,-2.801574097
143.8390605,3.07266037,-4.302951965,-2.250719604
143.9392125,-0.743204498,-9.54789505,-4.883145447
144.0393645,26.05317215,12.52909561,-0.044607239
144.1395175,9.810149689,14.73775269,0.301173706
144.2396695,-4.992418213,2.615810394,5.241799622
144.3398215,4.633314972,9.405840454,6.587501221
144.4399735,29.89702881,18.45991241,0.493224335
144.5401246,3.680097198,-3.869004364,-0.880618744
144.6402766,-2.408940582,-9.57483902,-6.997947693
144.7404296,24.24268707,12.52505402,1.077309723
144.8405816,9.82407074,16.57413391,4.752317505
144.9407336,-6.807393951,3.494932251,4.67103653
145.0408856,7.558981018,11.98497711,8.376131744
145.1410376,16.89356964,20.28761169,-0.202229462
145.2411896,1.357826385,-1.12565918,2.130220184
145.3413416,0.383652191,-6.906936951,-3.977528687
145.4414946,15.20478149,17.12828156,2.430795135
145.541647,5.516328735,18.59493164,0.008532257
145.641799,-3.652404785,4.008514252,5.072950745
145.741951,3.242407379,6.715335388,1.750908966
145.842103,12.89179138,24.13236649,-4.088747406
145.942255,0.428858185,-0.115260315,-4.014801178
146.042407,0.445623322,-7.461833038,-2.356100464
146.14256,19.60997086,11.31781448,-1.195264435
146.242712,12.14110245,17.40924728,-1.5925383
146.342864,-2.747237091,3.383414154,4.43812088
146.443016,-2.332449646,4.787344666,6.903045044
146.5431684,24.4227626,24.4467128,9.386081543
146.6433204,6.472839661,-2.629731445,-2.183509369
146.7434724,-1.878892822,-8.034841461,-4.949158173
146.8436254,18.42668152,5.33206192,-5.676944733
146.9437774,18.19660995,17.74275375,4.971461792
147.0439294,-1.741478577,6.020630035,4.80321167
147.1440814,-0.141156464,6.410120087,5.013973389
147.2442334,25.50800583,23.80664383,8.149802399
147.3443864,7.073390808,1.135538635,-0.39083725
147.4445384,-0.903221741,-8.585246887,-3.187770996
147.5446901,13.77031448,-3.078797607,-1.979932709
147.6448421,24.57424759,19.28903824,1.495540009
147.7449941,-0.885857849,8.631351013,5.943240967
147.8451461,-5.189408569,3.631448364,5.924080811
147.9452991,20.46110092,20.17324951,9.640552368
148.0454511,10.72340057,3.965104523,-0.105680237
148.1456031,0.259859619,-7.296127625,-3.209026794
148.2457551,7.968379669,-7.413034515,-1.870061188
148.3459081,32.54951294,20.4627475,-1.268312531
148.4460601,3.386856995,11.06034988,5.402864685
148.5462121,-5.657036133,2.787203979,6.721472626
148.6463641,10.86620361,20.18552399,5.891149292
148.7465171,15.41165131,7.090605011,-0.168250122
148.8466691,1.009949799,-8.316705322,-3.736529846
148.9468211,5.779930573,-8.325087891,-3.501069489
149.0469741,39.19509338,22.75657745,-3.14750473
149.1471261,1.40288269,11.2405751,9.52678894
149.2472781,-5.204976196,2.038610687,2.154320068
149.3474301,8.689579926,16.5477887,7.596103821
149.4475831,20.42113403,10.05429199,-1.354832611
149.5477354,1.120869141,-5.680237885,-1.726210327
149.6478874,3.265908508,-7.13865509,-4.801714783
149.7480404,30.80414246,15.60040878,2.689307556
149.8481924,7.94951889,15.01782028,4.191733246
149.9483454,-5.140011292,3.229833527,6.046675873
150.0484974,6.771169281,10.22433838,5.255421295
150.1486494,23.16941895,15.03907608,-3.993246002
150.2488024,1.568288727,-2.387535095,-1.34330658
150.3489544,1.191971283,-8.009843445,-9.271270294
150.4491064,31.19542877,10.34648438,2.879711609
150.5492587,10.98879868,17.66761002,6.541397095
150.6494107,-3.494483185,2.9767099,4.043391724
150.7495637,2.848426666,6.791976013,4.801864471
150.8497157,27.31923935,20.43280975,0.380359039
150.9498687,2.408641205,-2.774929504,-0.578397217
151.0500208,-1.845063171,-9.031319275,-4.476291504
151.1501737,24.32277054,7.489974518,-1.681752777
151.2503258,14.87890915,19.22676773,3.900438995
151.3504787,-2.16464859,5.283263397,2.867586823
151.4506308,-0.113014984,4.708159332,6.644233246
151.5507839,25.92848145,19.90036697,4.812791748
151.6509359,5.266947327,1.734592896,-0.460292816
151.7510889,0.35805542,-5.67020874,-2.860551453
151.8512409,7.905211029,-3.628155212,-1.881736908
151.9513939,28.84905807,20.43146255,-15.2498378
152.0515459,0.375419312,6.382727051,7.783663788
152.1516989,-4.961732025,1.096918945,4.676724701
152.2518509,15.48529816,27.98325851,13.42423416
152.3520039,8.602161713,2.935246124,-2.117945709
152.4521559,-0.09834549,-10.68972061,-2.298769684
152.5523094,12.49017654,-3.894152069,-3.182232513
152.6524624,27.78072968,24.00318512,-0.451161804
152.7526144,0.071551208,10.08018814,4.617597656
152.8527674,-6.837631073,-0.905167694,3.376528473
152.9529204,11.03430405,24.17487808,5.457351379
153.0530724,13.14521439,6.353687439,-1.620829468
153.1532254,0.596808929,-8.212671661,-3.835474091
153.2533774,7.844138031,-7.727979584,-2.197280731
153.3535304,33.41636032,23.16882019,0.649948425
153.4536834,1.751358032,11.49205215,4.116140442
153.5538352,-5.694158936,4.017495575,2.586471405
153.6539883,10.65125061,18.95987274,7.329358521
153.7541412,16.98008972,9.192534027,-2.406096497
153.8542942,-0.233065338,-6.972201233,-2.622546387
153.9544463,4.258045349,-8.14261734,-4.206253052
154.0545992,39.1431514,20.43310913,1.710043945
154.1547522,5.531297607,13.70145767,5.356161804
154.2549052,-3.717818756,5.109474792,3.308569794
154.3550572,8.395890656,11.8245108,7.176825714
154.4552102,24.07503571,11.38427628,0.035925293
154.5553632,2.377056885,-4.694238281,-4.502337341
154.6555163,1.128353577,-9.29402298,-5.987997894
154.7556682,32.34384064,13.26601318,5.411097565
154.8558213,10.2187999,17.08621902,1.4929953
154.9559743,-4.694537659,2.779420166,2.645299072
155.0561272,3.245101776,8.70544693,5.473368073
155.1562802,31.04753632,18.5941832,2.535427551
155.2564323,5.097649384,-2.899919586,-1.836530914
155.3565852,-3.665128326,-10.06776398,-5.920039215
155.4567382,21.97849548,3.60031311,-3.010090485
155.5568915,13.79171997,16.87635544,1.766476593
155.6570445,-4.120780792,3.870800629,4.520599365
155.7571965,-0.058228912,8.609795837,6.051016846
155.8573495,27.97921692,21.08575195,3.951782227
155.9575025,3.847898254,-1.203347626,-0.056282959
156.0576555,-1.802850952,-9.410780182,-5.299878845
156.1578085,15.5152359,2.508034515,-4.418361969
156.2579615,15.56178909,19.47555038,-0.841999054
156.3581145,-4.816983032,4.439168701,5.23611145
156.4582675,-2.521356812,5.010979614,4.323159943
156.5584187,25.13108963,22.9656926,9.683962097
156.6585717,6.833888855,2.257305908,-0.475710754
156.7587247,-0.506995697,-7.883356476,-6.019582214
156.8588777,13.23951828,-1.718276825,0.036973114
156.9590307,23.10355591,22.72738815,0.095651093
157.0591837,-2.565365295,5.868546295,4.326602783
157.1593367,-5.818999329,1.362616425,4.655019836
157.2594897,15.23756332,24.02593781,12.74644363
157.3596427,10.86560486,6.157595215,-3.678151245
157.4597957,0.264499969,-8.125852203,-4.383334808
157.5599488,9.343569946,-5.145100708,-1.578018494
157.6601008,25.96171234,25.39005112,-0.355211334
157.7602538,0.716709595,10.15278717,4.557871857
157.8604068,-6.541696472,1.965263214,2.905158691
157.9605598,6.241869965,17.47825378,7.180418243
158.0607128,17.16330872,10.91380463,-1.523980865
158.1608658,3.121159515,-4.423900452,-0.76401123
158.2610188,1.953288116,-7.998467102,-6.518943787
158.3611718,31.97485794,21.53451874,0.937949524
158.4613248,3.510799255,13.53829697,5.396577759
158.5614776,-4.785847778,3.99818573,2.481539612
158.6616306,7.095544739,14.62428864,5.733227692
158.7617836,15.33052002,11.9081868,-5.417234802
158.8619366,0.829724579,-5.597160645,-2.051783295
158.9620896,3.05514679,-9.442963257,-3.894152069
159.0622426,38.54005554,26.58082489,-1.203497314
159.1623956,3.355422363,13.87809036,4.676125946
159.2625486,-6.941365356,0.948278046,4.262236633
159.3627016,7.321574707,14.59659622,5.072950745
159.4628546,21.1501181,17.03622299,-6.249653778
159.5630084,1.354533234,-6.219416656,-2.950514374
159.6631614,3.792663116,-10.43435165,-5.945785675
159.7633144,36.34726547,25.90153748,0.068707123
159.8634674,4.009562073,13.66508331,4.734055481
159.9636204,-6.519841919,2.02424057,1.348395996
160.0637734,8.115523682,14.7905928,7.760911102
160.1639264,23.72027344,13.0574968,-3.471880188
160.2640794,0.168100433,-5.621260529,-3.376678162
160.3642324,2.183958435,-7.704029388,-4.516258392
160.4643854,32.96504883,19.11824341,2.33200058
160.5645382,5.289400635,13.82824402,3.952231293
160.6646912,-4.967420197,4.711302795,1.305734711
160.7648442,6.190077667,12.32985992,7.947572937
160.8649973,26.34701111,15.86835159,-6.461912384
160.9651503,1.544637909,-3.705394592,0.069305878
161.0653032,-1.739233246,-10.8450975,-4.838089142
161.1654562,25.58719116,12.43269608,-2.22661972
161.2656092,11.0760672,18.62097748,2.526595917
161.3657623,-3.839964752,4.246369629,3.745062103
161.4659153,2.931803284,8.386160889,4.376449127
161.5660678,25.87010284,20.78697327,0.037272491
161.6662207,2.898572388,-1.692380676,0.023501129
161.7663737,-1.20050354,-9.100325775,-4.893024902
161.8665277,20.23761566,4.376898193,-1.30693222
161.9666807,16.31038239,20.99159775,0.145198059
162.0668337,-3.628604279,4.865931244,4.514013062
162.1669867,-1.930984497,4.34681076,4.43108551
162.2671398,23.13618805,22.87108932,7.267537079
162.3672927,5.719905396,0.680185547,-1.083896027
162.4674457,0.564326477,-8.556656342,-3.955225067
162.5675991,16.31966309,2.900218964,-4.784799957
162.6677521,18.79147293,20.07565247,0.309855652
162.7679051,-3.407813416,4.461921387,7.981552277
162.8680581,-1.473386078,6.070476379,4.642445984
162.9682111,22.6684108,25.91006973,6.165379028
163.0683641,7.548353119,2.541265411,-1.318009186
163.1685181,-1.117126923,-10.29888336,-3.454516296
163.2686711,17.40086472,-0.060474243,-0.86819458
163.3688241,26.53666672,23.65111725,-0.294288025
163.4689771,0.427660675,9.563911743,3.9255867
163.5691299,-4.245471497,2.67478775,5.079537048
163.6692829,13.21706497,18.93667099,7.935298462
163.7694359,11.24222168,7.348219299,-1.527274017
163.8695889,1.063388672,-6.326444092,-3.203638
163.9697419,7.79623764,-5.8445961,-3.021915894
164.0698959,26.02577911,19.48797455,1.794767761
164.1700489,2.269131317,12.23256226,3.24225769
164.2702019,-5.420378265,2.010768585,2.807262268
164.3703549,8.490344238,19.01181473,6.539451141
164.4705079,15.65833832,9.429042206,0.813558197
164.5706611,0.680035858,-6.033353577,-4.155957642
164.6708141,6.033054199,-6.170767822,-3.019221497
164.7709671,29.36802887,19.7009816,4.54694458
164.8711211,3.940705261,12.4921225,2.973566437
164.9712741,-5.695356445,1.843416595,2.437082062
165.0714271,6.270759888,13.52123245,3.490740967
165.1715801,21.0333609,13.17784653,1.913021851
165.2717331,1.752854919,-4.77162735,-5.190606079
165.3718861,4.175866241,-6.638994141,-3.685635681
165.4720391,25.85393646,18.06518326,3.01877243
165.5721931,5.874683533,13.76806915,1.876946869
165.6723461,-5.614225159,1.810784454,3.075055389
165.7724991,4.321663055,9.451495514,6.458768921
165.8726521,21.31687134,19.10043045,-3.008892975
165.9728051,2.080224152,-3.676504669,-0.773291931
166.0729581,0.356558533,-8.129444733,-4.281097412
166.1731121,25.70110428,12.97426987,2.044747925
166.2732651,11.62377823,17.1966893,-2.080224152
166.3734181,-1.460063782,5.654641113,3.882775726
166.4735711,1.063688049,8.691825256,5.244643707
166.5737239,21.95185089,18.62516876,12.51367767
166.6738769,6.094127197,-1.254241791,-3.375929718
166.7740309,-1.632954254,-8.267757111,-3.383563843
166.8741839,16.82141968,5.359604645,-1.903142395
166.9743369,16.03465576,19.30191147,4.211492157
167.0744899,-2.089355164,5.682632904,4.655618591
167.1746429,-3.188968506,3.127895508,4.201163635
167.2747959,22.02459961,25.09711029,14.19917267
167.3749499,7.948321381,1.881736908,-0.127684479
167.4751029,-0.398321686,-8.453520813,-5.59656189
167.5752561,16.52877823,1.809287567,-1.086889801
167.6754091,21.28783173,19.72822495,0.893192596
167.7755621,-3.00125885,5.195695496,6.099815369
167.8757151,-0.192799072,6.662794647,4.032464447
167.9758691,14.25126434,22.44926651,8.437953186
168.0760221,6.881489868,2.042502594,-2.574346619
168.1761751,-1.087638245,-10.82414108,-3.326083374
168.2763281,18.51574631,4.448449402,-2.923570404
168.3764811,20.07610153,21.06464584,3.576512604
168.4766341,-2.765349426,4.769531708,6.322552185
168.5767879,-3.051254883,3.79221405,2.90994873
168.6769409,20.16322037,22.88381287,13.40297836
168.7770939,7.647147675,4.215084686,-1.318757629
168.8772469,0.741557922,-7.375462646,-2.587519226
168.9773999,18.17924606,2.7789711,-1.670077057
169.0775529,22.65344193,19.64499802,7.017107849
169.1777059,-0.038919067,7.713010712,3.22010376
169.2778599,-5.428311768,3.079995117,1.697470093
169.3780129,10.18167709,20.63683548,7.735763397
169.4781659,11.98752182,5.270240479,-0.4352948
169.5783188,1.560804291,-7.778574371,-3.875141602
169.6784718,10.04680756,-3.581452332,-2.127076721
169.7786247,27.31250336,22.70239014,0.647703094
169.8787777,-0.50549881,7.692353668,6.938521271
169.9789317,-6.512357483,1.235830078,1.909129944
170.0790847,8.725056152,20.40990738,8.708740082
170.1792377,13.81836456,8.945847015,-2.952310638
170.2793907,1.883533173,-6.077062683,-2.674488373
170.3795438,7.991282043,-5.761369171,-3.285966797
170.4796967,28.601922,23.07511505,0.14624588
170.5798513,0.72778656,10.56473053,5.624254303
170.6800043,-6.115083618,0.800235901,2.755320282
170.7801573,5.124443665,17.74050842,5.107977905
170.8803103,16.11803238,15.15762955,-0.693657532
170.9804633,1.718276825,-4.301455078,0.208067322
171.0806163,5.649851074,-2.060315552,-4.258494415
171.1807703,18.34031113,19.98883301,10.06701553
171.2809233,3.066972198,16.69059174,5.974226532
171.3810763,-5.812263336,2.5215065,2.851869507
171.4812293,-1.18763031,9.300758972,5.573659515
171.5813834,9.241931305,19.30131271,10.31759445
171.6815364,1.37129837,0.330363007,-2.503094788
171.7816894,3.81451767,-0.612376556,-2.387684784
171.8818424,6.742429047,9.998458099,6.301595764
171.9819954,9.306746521,20.27788193,10.24454636
172.0821494,-7.030729523,6.836732941,1.347497864
172.1823024,0.155526581,8.050259399,7.399562531
172.2824554,14.2889859,20.34569092,7.656877441
172.3826084,4.245172119,-0.88346283,-3.158132629
172.4827624,1.197060699,-6.414311371,-5.230572968
172.582915,18.41455673,12.25696152,1.200204163
172.683068,11.09896957,19.85381378,7.934999084
172.783221,-4.765490112,1.498234406,3.03404068
172.883375,-0.285755768,4.14443161,6.758146362
172.983528,21.42569504,25.05789185,7.939340057
173.083681,4.932991791,-0.647403717,-1.394649811
173.183835,-0.098794556,-7.804919586,-6.352040863
173.283988,20.45002396,12.40230927,3.048859863
173.384141,10.80572937,18.97588943,6.837780762
173.484294,-3.937412109,3.522624664,2.877615967
173.5844479,-3.776646423,1.354533234,4.678071899
173.6846009,21.36132889,26.32889877,13.80279694
173.7847539,6.098767548,1.298699341,-2.439177704
173.8849079,0.692310333,-7.986342316,-5.370082855
173.9850609,13.90802811,2.633922729,-2.269131317
174.0852139,16.01145401,20.73518097,1.242865448
174.1853679,-3.750899963,5.643414459,3.473526764
174.2855209,-4.113446045,3.699556732,3.405119019
174.3856739,22.13237549,27.2256839,13.43426331
174.4858279,6.545289001,1.757345581,-2.068099365
174.5859814,-0.286504211,-9.741442566,-2.312690735
174.6861344,19.97685791,6.909032593,-2.033670959
174.7862884,14.27416672,19.53138428,3.533551941
174.8864414,-1.663041687,7.556885376,2.181413727
174.9865944,-2.681374054,2.574047241,2.940036163
175.0867484,19.27436874,22.95671127,10.5359903
175.1869014,8.45621521,3.950884094,-0.329614563
175.2870544,1.307980042,-7.232210541,-4.972060547
175.3872084,9.460327148,-2.385589142,-1.394649811
175.4873614,23.15100723,22.31544479,-6.382427673
175.5875139,-1.967658234,7.011419678,4.805307312
175.6876679,-4.953648834,3.474125519,4.705015869
175.7878209,13.31436264,24.70672211,10.13078293
175.8879739,12.01506454,3.619173889,1.411864014
175.9881279,2.024390259,-8.997789001,-5.275180206
176.0882809,13.82360367,1.462009735,-0.21644989
176.1884339,17.00613556,20.00589752,5.052593079
176.2885879,-1.912273407,6.702162781,2.132315826
176.3887409,-1.454974365,5.500312042,4.700974274
176.4888949,11.99904785,17.71206757,11.9174675
176.5890483,10.57101746,6.862928467,-1.469793549
176.6892012,2.720293121,-7.185807037,-2.99422348
176.7893553,9.946665802,-1.80075531,-2.72628067
176.8895082,23.58914612,23.78404083,-1.238075409
176.9896612,-2.00552948,7.749235382,5.028942261
177.0898153,-5.2513797,2.453398132,3.099754028
177.1899682,6.655759277,19.02094574,8.249495087
177.2901223,11.32140701,8.624764709,1.020727386
177.3902752,2.977308655,-5.233716431,-2.221679993
177.4904282,7.163353729,-7.856262817,-4.469405823
177.5905824,28.69847122,21.39126663,-3.546724548
177.6907354,3.432811432,11.96611633,7.076833649
177.7908894,-4.858596497,2.053429871,3.632945251
177.8910424,0.969384155,15.04955429,3.809278564
177.9911954,15.61537766,11.20719452,1.391805725
178.0913494,3.091072083,-5.037474518,-3.181334381
178.1915024,5.213059387,-6.711144104,-5.02669693
178.2916564,29.04949127,19.6412558,-0.410895538
178.3918094,5.917344818,12.77159134,2.271376648
178.4919634,-3.315156097,4.472249908,2.570454712
178.5921158,3.387605438,12.8450885,3.538042603
178.6922688,19.05776917,12.63223114,0.239352264
178.7924228,3.782334595,-6.139632568,-2.256258087
178.8925758,4.123175812,-7.835755463,-4.913831635
178.9927298,27.54886185,21.56939621,-0.119002533
179.0928828,3.939358063,11.86357956,2.753074951
179.1930368,-4.878505096,3.746259613,4.09174118
179.2931898,3.834126892,14.78744934,5.502557373
179.3933428,18.45631989,12.20112762,0.542621613
179.4934968,1.33043335,-6.934180298,-5.279221802
179.5936506,3.398682404,-5.38355484,-2.947520599
179.6938046,29.68791367,21.5562236,-0.013022919
179.7939576,3.499422913,11.1437265,1.482367401
179.8941116,-5.44672348,3.403173065,3.359763336
179.9942646,3.692521362,13.25598404,5.166655884
180.0944186,20.53145462,16.46725616,3.513044586
180.1945716,2.812950439,-5.902226257,-3.384611664
180.2947246,2.93928772,-7.02519104,-4.062851257
180.3948786,25.44783096,22.04765167,-2.282303925
180.4950316,1.901795197,12.41173965,5.67020874
180.5951847,-3.74311615,5.830225983,1.032552795
180.6953378,6.173462219,11.23743164,3.964655457
180.7954917,20.24974045,18.92020523,1.866468658
180.8956447,4.128564606,-4.387376404,-0.997825012
180.9957987,2.308349762,-9.074579315,-5.265450439
181.0959517,27.15787491,20.04945694,0.900377655
181.1961057,4.833149414,14.23180481,8.536298676
181.2962587,-5.068310394,0.962199097,4.793032837
181.3964118,2.935994568,11.13609238,4.451592865
181.4965657,21.38363251,18.61588806,-0.514180756
181.5967193,3.38625824,-4.818030853,-0.473764801
181.6968732,-0.699495392,-8.045768738,-5.806425476
181.7970263,28.09477661,22.64865189,4.827311554
181.8971802,4.796775055,14.35365143,3.560495911
181.9973333,-5.10737915,2.360291748,1.970801697
182.0974872,4.515060883,13.04911423,8.211324463
182.1976402,18.17655167,15.58723618,1.237626343
182.2977942,3.819607086,-2.852318573,-2.248623962
182.3979472,1.147214355,-7.950866089,-6.030509491
182.4981012,25.04187515,17.95291672,2.973267059
182.5982539,6.025719452,16.02911728,3.838467865
182.6984079,-5.286706238,3.707190857,2.146985321
182.7985609,3.377576294,11.94965057,6.393804016
182.8987149,20.81825821,18.89116562,3.01413208
182.9988679,4.918621674,-3.046464844,-1.31172226
183.0990219,0.937051392,-6.318360901,-6.812483368
183.1991749,20.41454773,13.47872086,2.923420715
183.2993289,9.634714508,17.26584549,3.518583069
183.3994819,-3.107238464,4.094734955,2.581681366
183.4996359,1.018332367,6.944059753,4.157155151
183.5997887,19.78914825,19.63616638,6.878196716
183.6999427,4.14098877,0.902922363,-1.311422882
183.8000957,1.310375061,-6.936575317,-5.394631805
183.9002497,17.38888962,8.237070923,3.382965088
184.0004027,12.44003082,20.06023453,4.845573578
184.1005567,-2.924917603,5.829178162,2.615511017
184.2007097,-1.954186249,4.423750763,4.40893158
184.3008637,22.04121506,21.50263504,14.71604782
184.4010177,6.994504852,2.164049835,-2.043849792
184.5011707,-0.470621338,-6.100563812,-4.707859955
184.6013251,16.2570932,6.651867371,-0.258811798
184.7014781,13.58410172,20.19300842,4.946164398
184.8016321,-3.292553101,3.03987854,3.915557556
184.9017851,-3.75718689,4.720733185,5.03492981
185.0019391,13.48171463,23.37329498,9.948462067
185.1020921,6.937623138,3.318748627,-0.01167572
185.2022461,1.743723907,-7.336244202,-3.477568359
185.3023991,16.47863251,7.120842133,-2.318378906
185.4025531,13.85982834,20.56049423,3.072959747
185.5027061,-2.076931,5.878575439,4.512815552
185.6028603,-5.642366638,-0.084723816,0.552950134
185.7030133,13.37229218,30.54488159,16.77381866
